MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9,1.311,1.63014449594466,-0.3191444959446601,-24.34,24.34,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
3.9702,27.0,4.823886639676114,0.9554655870445344,2079.0,4.208502024291498,34.01,-117.9,1.414,1.660198374723256,-0.24619837472325612,-17.41,17.41,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,1.993,1.7302233602449342,0.26277663975506593,13.18,13.18,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
5.0704,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9,2.262,2.1256522777462474,0.13634772225375258,6.03,6.03,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
3.8201,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91,1.362,1.7116578436457806,-0.34965784364578045,-25.67,25.67,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
3.375,35.0,4.967479674796748,1.0308943089430895,3738.0,6.078048780487805,34.01,-117.92,1.272,1.615514412304953,-0.34351441230495294,-27.01,27.01,Southern California,Q2,Affordable ($100-200k),Poor (>20%)
3.75,29.0,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98,1.906,1.6798698231252451,0.22613017687475478,11.86,11.86,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96,1.333,1.5612864824918606,-0.22828648249186068,-17.13,17.13,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98,1.911,1.7969961676482211,0.11400383235177891,5.97,5.97,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.443,18.0,4.731107205623902,1.0480374926772116,5325.0,3.1195079086115993,33.99,-117.9,1.719,1.8602335686332847,-0.14123356863328462,-8.22,8.22,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.8125,36.0,3.3142857142857145,0.8571428571428571,193.0,5.514285714285714,34.0,-117.92,1.363,1.6112377111007568,-0.24823771110075676,-18.21,18.21,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.9375,32.0,5.3,1.02,170.0,3.4,34.0,-117.88,1.875,1.8362810855754959,0.03871891442450415,2.07,2.07,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,2.113,2.0441343172994477,0.06886568270055227,3.26,3.26,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
4.9271,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87,2.097,1.9662399461542035,0.13076005384579648,6.24,6.24,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
3.8125,37.0,3.9421965317919074,0.9942196531791907,813.0,4.699421965317919,34.05,-118.01,1.38,1.6189907223623914,-0.2389907223623915,-17.32,17.32,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,1.683,1.6265212605182302,0.056478739481769846,3.36,3.36,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
5.065,27.0,5.766871165644171,1.0235173824130879,3538.0,3.61758691206544,34.04,-118.02,2.154,2.1185802541300416,0.03541974586995833,1.64,1.64,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,2.261,2.2393173629826753,0.02168263701732487,0.96,0.96,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
3.1979,32.0,4.516871165644171,0.9984662576687117,2044.0,3.1349693251533743,34.02,-117.98,1.839,1.8463067868981,-0.007306786898100048,-0.4,0.4,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
4.4653,33.0,5.872909698996655,1.0568561872909699,1971.0,3.2959866220735785,34.02,-117.98,1.932,1.9484829135914186,-0.016482913591418624,-0.85,0.85,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,2.621,2.562500316124378,0.05849968387562221,2.23,2.23,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825,3.168858877054869,0.6561411229451313,17.15,17.15,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.2405,21.0,6.1836945304437565,1.0175438596491229,2647.0,2.731682146542828,34.02,-118.02,3.024,2.6129468513962446,0.4110531486037554,13.59,13.59,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
3.7459,33.0,5.198821796759941,1.0309278350515463,2959.0,4.357879234167894,34.01,-117.97,1.529,1.6743351987169772,-0.1453351987169773,-9.51,9.51,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.7083,33.0,5.797687861271676,1.1011560693641618,1410.0,4.07514450867052,34.01,-117.97,1.655,1.7039520566892312,-0.048952056689231194,-2.96,2.96,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.8337874659400546,34.0,-117.97,1.79,1.7371573153196402,0.0528426846803598,2.95,2.95,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.7332,22.0,5.669527896995708,1.053648068669528,2613.0,2.8036480686695278,33.99,-117.97,2.899,2.4154738370699644,0.4835261629300356,16.68,16.68,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
6.019,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,3.249,2.712937777611531,0.5360622223884692,16.5,16.5,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
7.0778,26.0,7.3150984682713345,0.9956236323851203,1429.0,3.1269146608315097,33.99,-117.98,3.343,3.3959763459858157,-0.05297634598581569,-1.58,1.58,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.2217,27.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.98,-117.98,3.335,2.9135047012991344,0.42149529870086555,12.64,12.64,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.9695,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99,3.604,3.366228475747664,0.23777152425233616,6.6,6.6,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.1328,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95,1.763,1.7375877814688672,0.025412218531132735,1.44,1.44,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.4038,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96,1.867,1.8235224925848454,0.04347750741515455,2.33,2.33,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.5163,34.0,5.319923371647509,1.0344827586206897,1954.0,3.743295019157088,34.0,-117.96,1.838,1.8055071112286827,0.032492888771317396,1.77,1.77,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625,2.8573130294644766,0.7676869705355234,21.18,21.18,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
5.6716,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95,3.304,2.626308742061104,0.6776912579388958,20.51,20.51,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,2.84,2.283536172269887,0.5564638277301128,19.59,19.59,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
5.0142,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95,2.699,2.1363029881467157,0.5626970118532841,20.85,20.85,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95,3.25,2.984156708663925,0.2658432913360751,8.18,8.18,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
6.8492,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95,3.322,3.194833959237258,0.12716604076274196,3.83,3.83,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.2852,25.0,6.74,1.05,660.0,3.3,33.99,-117.96,2.976,2.452131822497804,0.5238681775021958,17.6,17.6,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111,2.798899653798121,0.3121003462018792,10.03,10.03,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97,3.003,2.7284062416372645,0.2745937583627356,9.14,9.14,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.7407,25.0,7.405882352941177,1.0823529411764705,599.0,3.523529411764706,33.98,-117.96,3.022,2.6894218463774235,0.33257815362257626,11.01,11.01,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.5469,16.0,6.226396602417511,1.0058804312316236,10988.0,3.589676576282261,33.96,-117.88,2.652,2.337520909287456,0.3144790907125441,11.86,11.86,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
2.5125,5.0,4.817472698907956,1.109204368174727,1415.0,2.207488299531981,33.98,-117.89,1.845,1.669126420093831,0.17587357990616903,9.53,9.53,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.867,1.7714326435802723,0.09556735641972769,5.12,5.12,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9,2.132,2.3464415277610824,-0.21444152776108227,-10.06,10.06,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
1.9762,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75,1.058,1.1033668129924878,-0.04536681299248779,-4.29,4.29,Southern California,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
0.4999,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75,1.125,1.6084248174496616,-0.4834248174496616,-42.97,42.97,Southern California,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74,1.375,1.607412514147448,-0.232412514147448,-16.9,16.9,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.7206,27.0,4.505154639175258,1.1134020618556701,469.0,4.835051546391752,34.05,-117.75,1.075,1.1717719814076553,-0.0967719814076553,-9.0,9.0,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.1908,37.0,3.6699029126213594,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75,0.946,1.1182307295961669,-0.17223072959616692,-18.21,18.21,Southern California,Q1 (Lowest),Budget (<$100k),Fair (10-20%)
2.0156,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75,1.125,1.0886146807256614,0.036385319274338634,3.23,3.23,Southern California,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75,0.675,1.2621186789850056,-0.5871186789850056,-86.98,86.98,Southern California,Q1 (Lowest),Budget (<$100k),Poor (>20%)
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,2.201,2.098499554834699,0.1025004451653011,4.66,4.66,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738,2.7690301810065097,-0.03103018100650967,-1.13,1.13,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,2.194,2.325252640466224,-0.13125264046622398,-5.98,5.98,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95,1.845,2.0224274912734668,-0.1774274912734668,-9.62,9.62,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.038,33.0,5.504249291784703,1.246458923512748,1526.0,4.3229461756373935,34.14,-117.95,1.375,1.5821660745883526,-0.20716607458835257,-15.07,15.07,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
2.5275,27.0,4.246653919694072,1.0363288718929253,1328.0,2.5391969407265775,34.14,-117.96,1.517,1.8916995189084815,-0.37469951890848163,-24.7,24.7,Southern California,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,1.639,2.222244816156067,-0.583244816156067,-35.59,35.59,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
3.9464,9.0,4.675257731958763,1.0670103092783505,619.0,3.1907216494845363,34.14,-117.96,1.796,1.7983272120584883,-0.0023272120584882927,-0.13,0.13,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
2.6014,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97,1.503,1.796902734272233,-0.2939027342722331,-19.55,19.55,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
3.1094,33.0,4.036474164133739,1.0577507598784195,903.0,2.74468085106383,34.14,-117.97,1.36,1.958930112511261,-0.5989301125112609,-44.04,44.04,Southern California,Q2,Affordable ($100-200k),Poor (>20%)
3.4375,42.0,4.949275362318841,0.9202898550724637,541.0,3.920289855072464,34.13,-117.97,1.517,1.6248717010782108,-0.10787170107821087,-7.11,7.11,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,1.48,1.6504267716081003,-0.17042677160810027,-11.52,11.52,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.445,1.7878878023253035,-0.34288780232530347,-23.73,23.73,Southern California,Q2,Affordable ($100-200k),Poor (>20%)
4.0083,37.0,4.989655172413793,1.0655172413793104,1279.0,4.410344827586207,34.13,-117.98,1.429,1.6795651306644246,-0.25056513066442454,-17.53,17.53,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.6806,29.0,4.709821428571429,1.0267857142857142,1890.0,4.21875,34.13,-117.98,1.305,1.6464043420439811,-0.3414043420439812,-26.16,26.16,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
6.4576,33.0,5.661327231121281,1.080091533180778,1268.0,2.9016018306636155,34.15,-117.97,5.00001,3.5994116330174837,1.400598366982516,28.01,28.01,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95,2.637620083081402,0.31237991691859834,10.59,10.59,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,3.118,3.4208571405282813,-0.3028571405282814,-9.71,9.71,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01,3.185,3.0779688079979515,0.10703119200204858,3.36,3.36,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.4324942791762014,34.18,-117.99,3.65,4.003210670962473,-0.3532106709624734,-9.68,9.68,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.7462908011869436,34.16,-117.99,2.62,2.3767959591975605,0.24320404080243962,9.28,9.28,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
4.8059,52.0,6.572815533980583,1.1019417475728155,531.0,2.5776699029126213,34.16,-118.0,2.706,2.997847750331219,-0.2918477503312191,-10.79,10.79,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568,2.7566272232696485,-0.18862722326964843,-7.35,7.35,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
3.9125,52.0,5.088838268792711,1.0751708428246014,986.0,2.2460136674259683,34.15,-118.01,2.655,2.993836385050252,-0.33883638505025226,-12.76,12.76,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,2.808,2.652368116616808,0.155631883383192,5.54,5.54,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
9.4667,32.0,7.325757575757576,1.0378787878787878,1558.0,2.9507575757575757,34.17,-118.02,5.00001,4.819800777945981,0.18020922205401835,3.6,3.6,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.6888,36.0,6.482213438735178,0.9446640316205533,693.0,2.739130434782609,34.16,-118.03,5.00001,4.044797859007194,0.9552121409928054,19.1,19.1,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.1797,43.0,6.344569288389513,1.0599250936329587,674.0,2.5243445692883895,34.15,-118.03,4.868,2.8185790816179095,2.049420918382091,42.1,42.1,Southern California,Q3,Premium (>$300k),Poor (>20%)
3.6,44.0,6.094086021505376,1.1451612903225807,980.0,2.6344086021505375,34.15,-118.02,3.074,2.3709861149568865,0.7030138850431134,22.87,22.87,Southern California,Q3,Premium (>$300k),Poor (>20%)
7.2419,38.0,7.173684210526316,1.0473684210526315,1059.0,2.786842105263158,34.17,-118.06,4.104,4.296403613966034,-0.19240361396603411,-4.69,4.69,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05,3.889,3.2571887791969285,0.6318112208030713,16.25,16.25,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.0385,52.0,5.053619302949062,1.0750670241286864,764.0,2.0482573726541555,34.17,-118.04,2.657,3.0632493343016938,-0.40624933430169374,-15.29,15.29,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
5.2865,37.0,6.169291338582677,1.047244094488189,1220.0,2.4015748031496065,34.18,-118.04,4.554,3.446726261168055,1.1072737388319451,24.31,24.31,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
5.9582,38.0,6.4534412955465585,1.008097165991903,633.0,2.562753036437247,34.16,-118.04,3.507,3.502783718170006,0.004216281829994006,0.12,0.12,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.5625,36.0,5.3903448275862065,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05,3.768,3.029797560082589,0.7382024399174107,19.59,19.59,Southern California,Q3,Premium (>$300k),Fair (10-20%)
3.5694,41.0,5.03793626707132,1.0819423368740515,1236.0,1.8755690440060697,34.16,-118.05,2.786,3.2708572896631045,-0.4848572896631045,-17.4,17.4,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.6705,46.0,5.49438202247191,1.1161048689138577,816.0,3.056179775280899,34.16,-118.06,2.865,2.1057489717637607,0.7592510282362395,26.5,26.5,Southern California,Q3,Mid-range ($200-300k),Poor (>20%)
4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06,3.625,3.373689263619159,0.2513107363808409,6.93,6.93,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3,3.2346610422972253,0.06533895770277454,1.98,1.98,Southern California,Q3,Premium (>$300k),Excellent (<5%)
7.1615,36.0,6.226666666666667,0.9688888888888889,667.0,2.9644444444444447,34.16,-118.03,4.847,3.965650090659656,0.8813499093403445,18.18,18.18,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
